fixture	reference_ref	first_region	second_region	intervening_body_items	label	parent	children	captions	source_fragment_sha256	decision
native	#/texts/530	"[{""page"":21,""bbox"":{""l"":47.99999999999997,""t"":146.9484557999998,""r"":299.998,""b"":45.27613986013978,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,496]}]"	"[{""page"":21,""bbox"":{""l"":312.0,""t"":491.06599999999986,""r"":563.9970000000003,""b"":412.81813986013964,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,350]}]"		text	#/body	0	0	e1ad18ecb565a23726dc6499978ad4f824dcc89acce572d70680647232ce0ec0	ACCEPT_EXACT_V2
native	#/texts/533	"[{""page"":21,""bbox"":{""l"":312.0,""t"":54.28399999999965,""r"":564.0010000000002,""b"":45.27613986013955,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,55]}]"	"[{""page"":22,""bbox"":{""l"":47.99999999999997,""t"":746.8075,""r"":300.0,""b"":553.0361398601405,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,973]}]"	#/texts/556:page_header	text	#/body	0	0	c2a24ed7dbcfbac0ba8fd6661275691b27d641534bfc87f513a1c59b6233fd92	ACCEPT_EXACT_V2
native	#/texts/538	"[{""page"":22,""bbox"":{""l"":47.999999999999964,""t"":227.38400000000036,""r"":300.00449999999995,""b"":45.27613986014023,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,916]}]"	"[{""page"":22,""bbox"":{""l"":312.0,""t"":746.6840000000004,""r"":563.9970000000003,""b"":656.8961398601405,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,453]}]"		text	#/body	0	0	242eab3aed8d798149a86e106e5e9046c16a2d0538d5a966e36239d1334c5872	ACCEPT_EXACT_V2
native	#/texts/545	"[{""page"":22,""bbox"":{""l"":311.99999999999994,""t"":89.24845580000067,""r"":563.9979999999999,""b"":45.276139860140574,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,225]}]"	"[{""page"":23,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":300.00300000000004,""b"":518.4161398601406,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1127]}]"	#/texts/570:page_header	text	#/body	0	0	6196306f9372b38b6d92c02189d3383f8b0f817f974437047cc0b7fb07b2b2f4	ACCEPT_EXACT_V2
native	#/texts/552	"[{""page"":23,""bbox"":{""l"":47.999999999999986,""t"":66.16845580000052,""r"":300.0045000000001,""b"":45.27613986014035,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,121]}]"	"[{""page"":23,""bbox"":{""l"":312.0,""t"":746.6840000000005,""r"":563.9970000000004,""b"":633.8161398601407,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,588]}]"		text	#/body	0	0	cae8bbdf3b3a549263973d64bc50235b22279ac2ec1131b3759bc3c3c942867e	ACCEPT_EXACT_V2
native	#/texts/585	"[{""page"":26,""bbox"":{""l"":47.99999999999996,""t"":65.82399999999984,""r"":300.001,""b"":45.276139860139665,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,109]}]"	"[{""page"":26,""bbox"":{""l"":311.99999999999994,""t"":557.1419999999998,""r"":564.0045000000002,""b"":317.33413986013943,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1190]}]"		text	#/body	0	0	ce50ef343a1d453af5b92f234e2ea7f8aa8ed45559cb79a3f0e1c1fc10452ad9	ACCEPT_EXACT_V2
native	#/texts/594	"[{""page"":27,""bbox"":{""l"":312.0,""t"":237.91400000000067,""r"":563.9985000000001,""b"":90.42613986014067,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,735]}]"	"[{""page"":28,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.9970000000001,""b"":518.4161398601406,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1156]}]"	#/texts/622:footnote;#/texts/623:page_header	text	#/body	0	0	8775908c5f2cc888d73ae615310a7b5169335ded00346f2b375c3eb5c697bf6f	ACCEPT_EXACT_V2
native	#/texts/599	"[{""page"":28,""bbox"":{""l"":47.999999999999915,""t"":216.18845580000038,""r"":300.00049999999993,""b"":45.27613986014035,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,877]}]"	"[{""page"":28,""bbox"":{""l"":311.99999999999994,""t"":746.6840000000005,""r"":563.9970000000001,""b"":679.9761398601405,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,315]}]"		text	#/body	0	0	3d6489dd8ddbda4d92f8780de9fd21c5921009b90a545f448c02044c6c8c03e2	ACCEPT_EXACT_V2
native	#/texts/607	"[{""page"":28,""bbox"":{""l"":311.99999999999983,""t"":88.90400000000056,""r"":563.997,""b"":45.27613986014035,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,223]}]"	"[{""page"":29,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":300.0025,""b"":564.5761398601404,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,925]}]"	#/texts/637:page_header	text	#/body	0	0	55560959199de1ded71bf23ad0486d66d38179429c9acff74a91c1ce3d7cf3b1	ACCEPT_EXACT_V2
native	#/texts/643	"[{""page"":31,""bbox"":{""l"":311.99999999999994,""t"":319.7040000000005,""r"":564.0039999999999,""b"":45.27613986014046,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1406]}]"	"[{""page"":32,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.997,""b"":714.5961398601399,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,169]}]"	#/texts/674:page_header	text	#/body	0	0	e535b0c8a19cd881b1f3af7ce08027f4eb30e0c932beaeee1bb0c068c7e8b168	ACCEPT_EXACT_V2
native	#/texts/646	"[{""page"":32,""bbox"":{""l"":48.000000000000014,""t"":408.5070000000006,""r"":300.00500000000005,""b"":87.91913986014038,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1646]}]"	"[{""page"":32,""bbox"":{""l"":312.0,""t"":746.6830000000004,""r"":563.9970000000001,""b"":714.5951398601403,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,137]}]"	#/texts/678:footnote	text	#/body	0	0	3ad0ef221726bd528beb0657429e9347b329acd72448d22c24f657df5aecfd28	ACCEPT_EXACT_V2
06	#/texts/128	"[{""page"":7,""bbox"":{""l"":61.86,""t"":160.21411174843752,""r"":534.4353024850003,""b"":82.85306688086996,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,584]}]"	"[{""page"":8,""bbox"":{""l"":61.457,""t"":400.2507483484375,""r"":532.9176863179999,""b"":295.50806688087005,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,756]}]"	#/texts/129:page_footer;#/texts/130:page_header;#/tables/0:table	text	#/body	0	0	659956ae925096b50766855f2f5bc21c52aefdd77675deb67c261b1752fe86d7	ACCEPT_EXACT_V2
06	#/texts/146	"[{""page"":10,""bbox"":{""l"":62.035,""t"":108.78174804843752,""r"":532.9164833100002,""b"":85.69406688086997,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,202]}]"	"[{""page"":11,""bbox"":{""l"":62.362,""t"":547.5557480484375,""r"":533.125883212,""b"":483.82006688086994,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,416]}]"	#/texts/148:page_footer;#/texts/149:page_header;#/pictures/3:picture;#/pictures/4:picture;#/pictures/5:picture;#/pictures/6:picture;#/pictures/7:picture;#/pictures/8:picture;#/pictures/9:picture;#/tables/2:table	text	#/body	0	0	188439f671135ae478ab893cebb59f6163375ee350450bb34523e06b4eeb2d89	ACCEPT_EXACT_V2
06	#/texts/161	"[{""page"":11,""bbox"":{""l"":62.362,""t"":154.7821117484375,""r"":534.6496663000001,""b"":90.97006688086992,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,485]}]"	"[{""page"":12,""bbox"":{""l"":62.089,""t"":347.55074804843747,""r"":532.9133521257999,""b"":297.36506688087,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,333]}]"	#/texts/164:page_footer;#/texts/165:page_header;#/pictures/10:picture	text	#/body	0	0	aff9f81c1129ebc32bf416f1e2205187e48492f6d06d59831a457c11a240c540	ACCEPT_EXACT_V2
06	#/texts/270	"[{""page"":13,""bbox"":{""l"":62.046,""t"":216.38511174843757,""r"":534.4265681955999,""b"":84.82706688087,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,993]}]"	"[{""page"":14,""bbox"":{""l"":62.362,""t"":753.2437480484375,""r"":366.2567987000001,""b"":743.7050668808699,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,63]}]"	#/texts/274:page_footer;#/texts/275:page_header	text	#/body	0	0	2967c000cc3da5d2c647b064922b330c2f56d09c4579e053cfd8a1fe4d00ef9b	ACCEPT_EXACT_V2
06	#/texts/346	"[{""page"":19,""bbox"":{""l"":62.362,""t"":192.85011174843748,""r"":534.6483572080001,""b"":88.39006688086988,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,776]}]"	"[{""page"":20,""bbox"":{""l"":62.362,""t"":515.5747480484375,""r"":534.648357208,""b"":397.64306688087,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,821]}]"	#/texts/351:page_footer;#/texts/352:page_header;#/tables/4:table	text	#/body	0	0	2748c3fed9537eaf4702d1c891cbbcf2f4d365b5c49352d20fb3d46cbdb55cf3	ACCEPT_EXACT_V2
06	#/texts/372	"[{""page"":22,""bbox"":{""l"":62.362,""t"":129.17011174843753,""r"":532.9120648520001,""b"":106.00606688086998,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,205]}]"	"[{""page"":23,""bbox"":{""l"":62.362,""t"":754.7349396484375,""r"":432.57556950000003,""b"":742.0840196484376,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,90]}]"	#/texts/378:page_footer;#/texts/379:page_header	text	#/body	0	0	ebfad0c30d24d99eabdbb641d798ccde3fbc93c3a830f74affd8365c50da38bf	ACCEPT_EXACT_V2
